model[n_steps|n_shared|n_ind|eps_val|n_attack_iters],accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
6|3|3|1.0|20,0.6752034941433392,0.0,0.3176493944808418,0.07475149105367793,0.07475149105367793
7|1|1|1.0|20,0.6994242604725035,0.0,0.39825292833035536,0.041749502982107355,0.041749502982107355
7|1|2|1.0|20,0.7031963470319634,0.0,0.38197339686321224,0.03658051689860835,0.03658051689860835
7|1|3|1.0|20,0.6966448282707961,0.0,0.36152471709350803,0.010337972166998012,0.010337972166998012
7|2|1|1.0|20,0.6928727417113361,0.0,0.3452451856263649,0.03936381709741551,0.03936381709741551
7|2|2|1.0|20,0.6928727417113361,0.0,0.37363510025809016,0.03578528827037773,0.03578528827037773
7|2|3|1.0|20,0.6777843954734961,0.0,0.33631129640659124,0.009940357852882704,0.009940357852882704
7|3|1|1.0|20,0.6843359142346634,0.0,0.3474290252134207,0.0341948310139165,0.0341948310139165
7|3|2|1.0|20,0.6765932102441929,0.0,0.33234067897558073,0.005964214711729622,0.005964214711729622
7|3|3|1.0|20,0.6619019257494541,0.0,0.34187016081000593,0.03618290258449304,0.03618290258449304
8|1|1|1.0|20,0.7022036926742108,0.0,0.38376017470716695,0.03856858846918489,0.03856858846918489
8|1|2|1.0|20,0.7029978161604129,0.0,0.3575540996624975,0.04135188866799205,0.04135188866799205
8|1|3|1.0|20,0.6914830256104825,0.0,0.34405400039706174,0.013916500994035786,0.013916500994035786
8|2|1|1.0|20,0.6821520746476077,0.0,0.35477466746079017,0.05288270377733598,0.05288270377733598
8|2|2|1.0|20,0.6900933095096288,0.0,0.34464959301171333,0.015506958250497018,0.015506958250497018
8|2|3|1.0|20,0.6708358149692277,0.0,0.323009728012706,0.024652087475149104,0.024652087475149104
8|3|1|1.0|20,0.6823506055191583,0.0,0.365296803652968,0.06322067594433399,0.06322067594433399
8|3|2|1.0|20,0.680762358546754,0.0,0.38773079213817746,0.007952286282306162,0.007952286282306162
8|3|3|1.0|20,0.6452253325392099,0.0,0.24141353980543975,0.00039761431411530816,0.00039761431411530816
