model[n_steps|n_shared|n_ind|eps_val|n_attack_iters],accuracy,cost-restricted,average-attack-cost,success_rate,rob_accuracy
5|2|1|1.0|20,0.6678578518959698,0.0,0.11455231288465356,0.39602385685884695,0.39602385685884695
5|2|2|1.0|20,0.6734167162993846,0.0,0.17887631526702402,0.3101391650099404,0.3101391650099404
5|2|3|1.0|20,0.6495930117133214,0.0,0.16676593210244192,0.2596421471172962,0.2596421471172962
5|3|1|1.0|20,0.669446098868374,0.0,0.11911852293031566,0.37017892644135186,0.37017892644135186
5|3|2|1.0|20,0.666071074052015,0.0,0.14234663490172722,0.3669980119284294,0.3669980119284294
5|3|3|1.0|20,0.6495930117133214,0.0,0.2297002183839587,0.06600397614314116,0.06600397614314116
6|1|1|1.0|20,0.6732181854278341,0.0,0.14234663490172722,0.35308151093439366,0.35308151093439366
6|1|2|1.0|20,0.6761961485010919,0.0,0.2028985507246377,0.27236580516898606,0.27236580516898606
6|1|3|1.0|20,0.6752034941433392,0.0,0.19912646416517768,0.26481113320079525,0.26481113320079525
6|2|1|1.0|20,0.6678578518959698,0.0,0.12983918999404406,0.3427435387673956,0.3427435387673956
6|2|2|1.0|20,0.653960690887433,0.0,0.32459797498511017,0.12882703777335985,0.12882703777335985
6|2|3|1.0|20,0.6523724439150288,0.0,0.20329561246773872,0.1797216699801193,0.1797216699801193
6|3|1|1.0|20,0.6640857653365099,0.0,0.12904506650784198,0.3415506958250497,0.3415506958250497
6|3|2|1.0|20,0.6493944808417709,0.0,0.14869962279134405,0.25288270377733596,0.25288270377733596
6|3|3|1.0|20,0.6386738137780424,0.0,0.24359737939249554,0.0035785288270377734,0.0035785288270377734
7|1|1|1.0|20,0.6742108397855867,0.0,0.14393488187413142,0.3407554671968191,0.3407554671968191
7|1|2|1.0|20,0.6756005558864403,0.0,0.1963470319634703,0.2783300198807157,0.2783300198807157
7|1|3|1.0|20,0.6676593210244193,0.0,0.18900138971610086,0.24373757455268388,0.24373757455268388
7|2|1|1.0|20,0.6575342465753424,0.0,0.18086162398252928,0.26759443339960237,0.26759443339960237
7|2|2|1.0|20,0.6710343458407783,0.0,0.18542783402819138,0.268389662027833,0.268389662027833
7|2|3|1.0|20,0.555886440341473,0.0,0.0676990271987294,0.0,0.0
7|3|1|1.0|20,0.6591224935477467,0.0,0.16696446297399245,0.3101391650099404,0.3101391650099404
7|3|2|1.0|20,0.646019456025412,0.0,0.2858844550327576,0.062027833001988074,0.062027833001988074
7|3|3|1.0|20,0.5924161207067699,0.0,0.136986301369863,0.0,0.0
8|1|1|1.0|20,0.6748064324002382,0.0,0.1582291046257693,0.3455268389662028,0.3455268389662028
8|1|2|1.0|20,0.6704387532261267,0.0,0.20111177288068294,0.24652087475149106,0.24652087475149106
8|1|3|1.0|20,0.6688505062537224,0.0,0.28806829461981337,0.1168986083499006,0.1168986083499006
8|2|1|1.0|20,0.6537621600158825,0.0,0.2130236251737145,0.19840954274353878,0.19840954274353878
8|2|2|1.0|20,0.669446098868374,0.0,0.26067103434584077,0.17852882703777337,0.17852882703777337
8|2|3|1.0|20,0.6130633313480246,0.0,0.18959698233075242,0.0,0.0
8|3|1|1.0|20,0.6515783204288267,0.0,0.2076632916418503,0.18131212723658052,0.18131212723658052
8|3|2|1.0|20,0.642247369465952,0.0,0.2570974786579313,0.0019880715705765406,0.0019880715705765406
8|3|3|1.0|20,0.5888425650188605,0.0,0.12150089338892198,0.0,0.0
