n_steps,n_shared,n_ind,eps_val,n_attack_iters,accuracy,average-attack-cost,success_rate,rob_accuracy
6,3,1,0.1,20,0.7200714711137582,0.3124875918205281,0.027037773359840953,0.027037773359840953
6,3,2,0.1,20,0.7093508040500298,0.3162596783799881,0.0,0.0
6,3,3,0.1,20,0.6978360135000993,0.30236251737145126,0.0007952286282306163,0.0007952286282306163
7,1,1,0.1,20,0.7212626563430613,0.32003176493944807,0.04850894632206759,0.04850894632206759
7,1,2,0.1,20,0.7294024220766329,0.31149493746277546,0.06282306163021868,0.06282306163021868
7,1,3,0.1,20,0.7250347429025213,0.32281119714115547,0.036978131212723656,0.036978131212723656
7,2,1,0.1,20,0.7182846932698035,0.3150684931506849,0.03777335984095427,0.03777335984095427
7,2,2,0.1,20,0.7307921381774866,0.3222156045265039,0.03936381709741551,0.03936381709741551
7,2,3,0.1,20,0.7172920389120508,0.3339289259479849,0.0019880715705765406,0.0019880715705765406
7,3,1,0.1,20,0.7198729402422077,0.3253920984713123,0.004771371769383698,0.004771371769383698
7,3,2,0.1,20,0.7018066309311098,0.30752432003176494,0.0,0.0
7,3,3,0.1,20,0.6889021242803256,0.29700218383958704,0.0,0.0
8,1,1,0.1,20,0.7290053603335319,0.3126861226920786,0.041749502982107355,0.041749502982107355
8,1,2,0.1,20,0.7276156442326782,0.319634703196347,0.03777335984095427,0.03777335984095427
8,1,3,0.1,20,0.733571570379194,0.3210244192972007,0.040159045725646124,0.040159045725646124
8,2,1,0.1,20,0.7194758784991067,0.31467143140758386,0.024254473161033796,0.024254473161033796
8,2,2,0.1,20,0.7244391502878698,0.31070081397657334,0.026640159045725646,0.026640159045725646
8,2,3,0.1,20,0.7202700019853087,0.32261266626960494,0.0,0.0
8,3,1,0.1,20,0.7202700019853087,0.31923764145324596,0.0011928429423459245,0.0011928429423459245
8,3,2,0.1,20,0.714711137581894,0.31586261663688703,0.0019880715705765406,0.0019880715705765406
8,3,3,0.1,20,0.6736152471709351,0.289060948977566,0.0,0.0
